Store,Date,Weekly_Sales
42,2012-05-18,590636.38
26,2012-05-18,978082.8400000001
21,2012-05-18,700554.16
20,2012-05-18,2039222.26
33,2012-05-18,276899.95
2,2012-05-18,2000940.67
8,2012-05-18,913922.01
15,2012-05-18,600050.98
35,2012-05-18,819196.68
32,2012-05-18,1177539.71
12,2012-05-18,1020486.0499999999
1,2012-05-18,1595901.87
36,2012-05-18,324801.13
31,2012-05-18,1441473.82
19,2012-05-18,1366937.1
25,2012-05-18,717207.19
43,2012-05-18,648541.8099999999
3,2012-05-18,418112.76
9,2012-05-18,571463.93
14,2012-05-18,1932233.17
44,2012-05-18,334042.43
13,2012-05-18,2131900.55
24,2012-05-18,1298809.8
45,2012-05-18,800842.28
23,2012-05-18,1332952.47
10,2012-05-18,1795152.73
37,2012-05-25,540625.79
10,2012-05-25,1830939.1
13,2012-05-25,2043349.41
41,2012-05-25,1424500.47
24,2012-05-25,1407897.57
19,2012-05-25,1485540.28
20,2012-05-25,2114989.0
29,2012-05-25,549665.67
21,2012-05-25,722891.24
44,2012-05-25,343268.29000000004
2,2012-05-25,1912791.09
32,2012-05-25,1232784.22
36,2012-05-25,306098.17
18,2012-05-25,1088446.58
7,2012-05-25,532739.77
27,2012-05-25,1818906.73
16,2012-05-25,518045.09
43,2012-05-25,597406.39
14,2012-05-25,2030869.61
9,2012-05-25,547226.0
31,2012-05-25,1397094.26
39,2012-05-25,1596036.66
4,2012-05-25,2154137.67
8,2012-05-25,895157.4400000001
22,2012-05-25,1047297.38
25,2012-05-25,783371.02
45,2012-05-25,817741.17
42,2012-05-25,535764.58
1,2012-05-25,1555444.55
11,2012-05-25,1297335.87
30,2012-05-25,449355.91
33,2012-05-25,261851.74000000002
26,2012-05-25,1067310.74
38,2012-05-25,422810.12
17,2012-05-25,984881.59
40,2012-05-25,991054.49
23,2012-05-25,1552934.64
12,2012-05-25,991514.21
34,2012-05-25,1015737.61
28,2012-05-25,1151214.41
5,2012-05-25,341994.48
3,2012-05-25,413701.29
15,2012-05-25,693780.42
35,2012-05-25,822167.17
6,2012-05-25,1603793.42
18,2012-06-01,1118313.7
2,2012-06-01,1910092.3699999999
16,2012-06-01,532311.9299999999
43,2012-06-01,605078.62
45,2012-06-01,837144.63
17,2012-06-01,938914.28
34,2012-06-01,977062.44
28,2012-06-01,1245480.95
27,2012-06-01,1900638.6
23,2012-06-01,1476144.34
44,2012-06-01,323410.94
12,2012-06-01,981345.2
39,2012-06-01,1640476.77
5,2012-06-01,359867.8
24,2012-06-01,1467722.19
10,2012-06-01,1767471.48
40,2012-06-01,1037464.27
35,2012-06-01,932195.52
11,2012-06-01,1361595.33
13,2012-06-01,2035431.39
1,2012-06-01,1624477.58
29,2012-06-01,576252.35
21,2012-06-01,695439.83
6,2012-06-01,1681121.38
22,2012-06-01,1102857.37
32,2012-06-01,1157557.79
33,2012-06-01,261131.09
25,2012-06-01,694765.95
36,2012-06-01,306005.52999999997
20,2012-06-01,2143126.59
4,2012-06-01,2179360.94
30,2012-06-01,427021.18
41,2012-06-01,1374891.36
3,2012-06-01,432268.53
7,2012-06-01,598495.02
37,2012-06-01,531811.85
31,2012-06-01,1404516.29
19,2012-06-01,1450733.29
8,2012-06-01,921161.2
38,2012-06-01,435579.7
26,2012-06-01,1015853.03
14,2012-06-01,2049485.49
9,2012-06-01,583648.59
42,2012-06-01,521953.78
15,2012-06-01,663971.26
13,2012-06-08,2182437.9
15,2012-06-08,611390.67
23,2012-06-08,1568048.54
21,2012-06-08,707895.72
37,2012-06-08,528940.78
41,2012-06-08,1436383.84
10,2012-06-08,1840491.41
24,2012-06-08,1406313.13
11,2012-06-08,1414343.53
29,2012-06-08,554093.15
31,2012-06-08,1443285.79
44,2012-06-08,340238.38
26,2012-06-08,1106176.83
30,2012-06-08,437222.94
12,2012-06-08,1086231.47
35,2012-06-08,873415.01
3,2012-06-08,446336.8
5,2012-06-08,341704.59
22,2012-06-08,1061134.3699999999
8,2012-06-08,928820.0
40,2012-06-08,1079386.88
38,2012-06-08,448110.25
6,2012-06-08,1696619.52
33,2012-06-08,286082.76
1,2012-06-08,1697230.96
4,2012-06-08,2245257.18
39,2012-06-08,1623442.24
42,2012-06-08,642671.48
7,2012-06-08,642963.75
27,2012-06-08,1764756.31
34,2012-06-08,999511.29
16,2012-06-08,603618.89
25,2012-06-08,730254.19
17,2012-06-08,987990.24
18,2012-06-08,1110479.94
2,2012-06-08,2010216.49
36,2012-06-08,338273.38
19,2012-06-08,1390122.11
45,2012-06-08,795133.0
20,2012-06-08,2231962.13
9,2012-06-08,582525.42
32,2012-06-08,1246322.44
43,2012-06-08,643032.51
14,2012-06-08,2099615.88
28,2012-06-08,1440687.69
38,2012-06-15,430222.07
39,2012-06-15,1587499.82
36,2012-06-15,333146.88
44,2012-06-15,338400.82
16,2012-06-15,570045.79
12,2012-06-15,1019555.51
35,2012-06-15,848289.41
1,2012-06-15,1630607.0
33,2012-06-15,290444.31
5,2012-06-15,327383.64
22,2012-06-15,1061219.19
14,2012-06-15,1905733.68
6,2012-06-15,1642247.48
43,2012-06-15,634815.1
2,2012-06-15,1962924.3
40,2012-06-15,977950.28
3,2012-06-15,442074.79
28,2012-06-15,1229760.97
8,2012-06-15,916918.7
19,2012-06-15,1440263.15
26,2012-06-15,1029248.22
30,2012-06-15,438523.24
34,2012-06-15,982345.51
32,2012-06-15,1234759.54
31,2012-06-15,1431003.43
20,2012-06-15,2165160.29
21,2012-06-15,727049.04
15,2012-06-15,636737.65
23,2012-06-15,1543667.68
13,2012-06-15,2152229.11
29,2012-06-15,552338.76
42,2012-06-15,606309.13
45,2012-06-15,821498.18
25,2012-06-15,753860.89
37,2012-06-15,508573.16000000003
18,2012-06-15,1057425.83
7,2012-06-15,666942.02
10,2012-06-15,1811562.88
4,2012-06-15,2234190.93
27,2012-06-15,1773500.56
41,2012-06-15,1384584.5899999999
17,2012-06-15,964169.67
9,2012-06-15,564606.1
11,2012-06-15,1417875.42
24,2012-06-15,1364445.98
11,2012-06-22,1355680.3
22,2012-06-22,1112449.3
23,2012-06-22,1522042.57
12,2012-06-22,981386.25
17,2012-06-22,981210.57
6,2012-06-22,1618272.25
15,2012-06-22,687085.6
34,2012-06-22,1000285.1
8,2012-06-22,899449.65
19,2012-06-22,1468350.36
30,2012-06-22,428554.63
45,2012-06-22,822569.16
26,2012-06-22,1056282.91
44,2012-06-22,336241.0
33,2012-06-22,261666.29
7,2012-06-22,687344.68
18,2012-06-22,1080357.89
20,2012-06-22,2060588.69
32,2012-06-22,1196880.11
28,2012-06-22,1180671.55
31,2012-06-22,1394065.76
21,2012-06-22,735870.0
42,2012-06-22,540031.29
24,2012-06-22,1434709.6300000001
13,2012-06-22,2094373.0
29,2012-06-22,581854.5
10,2012-06-22,1755334.18
41,2012-06-22,1386407.17
27,2012-06-22,1837884.79
25,2012-06-22,721601.9
4,2012-06-22,2197299.65
39,2012-06-22,1532316.79
43,2012-06-22,613270.79
3,2012-06-22,419497.95
38,2012-06-22,405938.35
40,2012-06-22,1033552.18
2,2012-06-22,1887733.21
37,2012-06-22,484032.75
35,2012-06-22,911696.0
5,2012-06-22,325041.68
1,2012-06-22,1527845.81
14,2012-06-22,1660228.8800000001
16,2012-06-22,581745.72
9,2012-06-22,562173.12
36,2012-06-22,306411.01
18,2012-06-29,1097006.3
2,2012-06-29,1881046.12
27,2012-06-29,1842555.32
43,2012-06-29,593128.13
19,2012-06-29,1379652.65
26,2012-06-29,1051190.44
24,2012-06-29,1428869.9000000001
25,2012-06-29,718890.8099999999
20,2012-06-29,2055952.6099999999
21,2012-06-29,716341.39
41,2012-06-29,1355600.01
4,2012-06-29,2128362.92
23,2012-06-29,1451782.16
44,2012-06-29,338386.08
1,2012-06-29,1540421.49
22,2012-06-29,1053881.78
5,2012-06-29,329658.1
40,2012-06-29,988764.84
3,2012-06-29,422965.33
42,2012-06-29,507403.77
45,2012-06-29,773367.71
28,2012-06-29,1129031.98
17,2012-06-29,982322.24
31,2012-06-29,1349202.25
14,2012-06-29,1591835.02
30,2012-06-29,423192.4
37,2012-06-29,508309.81
34,2012-06-29,942970.63
6,2012-06-29,1648863.46
38,2012-06-29,404634.36
29,2012-06-29,555954.13
39,2012-06-29,1492388.98
9,2012-06-29,544770.7
32,2012-06-29,1178211.81
36,2012-06-29,291530.43
11,2012-06-29,1297028.6
33,2012-06-29,244338.31
12,2012-06-29,943124.74
10,2012-06-29,1707481.9
8,2012-06-29,878298.22
15,2012-06-29,624099.48
13,2012-06-29,2037663.71
35,2012-06-29,892133.41
16,2012-06-29,570162.28
7,2012-06-29,704335.41
23,2012-07-06,1545370.16
40,2012-07-06,1182901.56
13,2012-07-06,2184980.35
38,2012-07-06,471086.22
24,2012-07-06,1645097.75
26,2012-07-06,1180470.8
34,2012-07-06,1007867.6799999999
5,2012-07-06,341214.43
3,2012-07-06,411206.5
21,2012-07-06,693013.59
37,2012-07-06,519498.32
31,2012-07-06,1458059.42
30,2012-07-06,440553.42
29,2012-07-06,578832.41
19,2012-07-06,1557120.44
39,2012-07-06,1659221.99
43,2012-07-06,645618.59
10,2012-07-06,1805999.79
1,2012-07-06,1769854.16
35,2012-07-06,985479.64
11,2012-07-06,1461129.94
45,2012-07-06,843361.1
15,2012-07-06,678024.75
33,2012-07-06,273690.37
25,2012-07-06,753385.5499999999
27,2012-07-06,2062224.92
12,2012-07-06,1014898.78
22,2012-07-06,1097786.1400000001
14,2012-07-06,1862128.95
9,2012-07-06,578790.36
44,2012-07-06,358461.58
42,2012-07-06,618702.09
36,2012-07-06,306578.89
20,2012-07-06,2358055.3
17,2012-07-06,1046782.52
6,2012-07-06,1876359.39
16,2012-07-06,641763.53
7,2012-07-06,805642.61
41,2012-07-06,1456300.89
18,2012-07-06,1158247.31
8,2012-07-06,936205.5
2,2012-07-06,2041507.4
4,2012-07-06,2224499.28
28,2012-07-06,1500863.54
32,2012-07-06,1214183.97
22,2012-07-13,971361.38
16,2012-07-13,569005.0599999999
10,2012-07-13,1765571.91
39,2012-07-13,1471261.76
27,2012-07-13,1755889.53
24,2012-07-13,1405475.78
29,2012-07-13,514709.76
30,2012-07-13,417640.33999999997
13,2012-07-13,2002750.99
41,2012-07-13,1332594.07
33,2012-07-13,287033.64
14,2012-07-13,1544422.35
21,2012-07-13,668132.36
11,2012-07-13,1320239.51
9,2012-07-13,536537.64
20,2012-07-13,2134680.12
23,2012-07-13,1384921.63
4,2012-07-13,2100252.61
18,2012-07-13,1024784.92
38,2012-07-13,416036.75
12,2012-07-13,960312.75
25,2012-07-13,714093.95
7,2012-07-13,694150.89
31,2012-07-13,1374301.34
2,2012-07-13,1830075.13
34,2012-07-13,954677.75
17,2012-07-13,960746.04
15,2012-07-13,591335.5
26,2012-07-13,1063149.78
40,2012-07-13,979848.71
3,2012-07-13,416913.1
36,2012-07-13,298337.41
37,2012-07-13,506005.47000000003
8,2012-07-13,890488.01
28,2012-07-13,1179915.04
44,2012-07-13,336479.49
6,2012-07-13,1588142.26
45,2012-07-13,749817.08
5,2012-07-13,316203.64
42,2012-07-13,628099.08
35,2012-07-13,825763.48
43,2012-07-13,627634.04
32,2012-07-13,1141184.66
19,2012-07-13,1321741.35
1,2012-07-13,1527014.04
4,2012-07-20,2175563.69
42,2012-07-20,530318.39
24,2012-07-20,1394299.0
17,2012-07-20,944698.7
32,2012-07-20,1167829.33
20,2012-07-20,1970170.29
9,2012-07-20,513991.57
8,2012-07-20,888834.07
16,2012-07-20,565297.54
36,2012-07-20,303289.55
14,2012-07-20,1553250.16
41,2012-07-20,1347175.93
35,2012-07-20,841224.74
45,2012-07-20,737613.65
25,2012-07-20,685676.58
28,2012-07-20,1149427.48
12,2012-07-20,941550.34
44,2012-07-20,337819.16
27,2012-07-20,1730913.66
3,2012-07-20,432424.85
11,2012-07-20,1344483.81
18,2012-07-20,1033543.56
6,2012-07-20,1574361.97
33,2012-07-20,253205.88999999998
13,2012-07-20,2053089.32
5,2012-07-20,321205.12
1,2012-07-20,1497954.76
39,2012-07-20,1582168.27
10,2012-07-20,1869967.03
43,2012-07-20,596554.05
19,2012-07-20,1317672.92
29,2012-07-20,506705.36
30,2012-07-20,427491.04
22,2012-07-20,991969.37
37,2012-07-20,503744.56
21,2012-07-20,691200.33
31,2012-07-20,1392395.2
7,2012-07-20,686345.69
2,2012-07-20,1819666.46
26,2012-07-20,1049625.9
40,2012-07-20,968502.38
34,2012-07-20,950929.59
38,2012-07-20,441683.74
23,2012-07-20,1381339.23
15,2012-07-20,592369.22
42,2012-07-27,516352.21
33,2012-07-27,249134.32
4,2012-07-27,2048613.65
14,2012-07-27,1479514.66
35,2012-07-27,808030.15
38,2012-07-27,407186.47000000003
10,2012-07-27,1817603.66
37,2012-07-27,514489.17
26,2012-07-27,1031745.14
30,2012-07-27,424581.17
12,2012-07-27,916967.9199999999
44,2012-07-27,319855.26
8,2012-07-27,838227.52
31,2012-07-27,1303732.36
3,2012-07-27,389427.9
41,2012-07-27,1344723.97
24,2012-07-27,1307339.14
20,2012-07-27,1911559.1
15,2012-07-27,571190.83
19,2012-07-27,1248915.43
1,2012-07-27,1439123.71
17,2012-07-27,907493.24
7,2012-07-27,686365.4
40,2012-07-27,954396.85
5,2012-07-27,306827.36
11,2012-07-27,1272395.02
22,2012-07-27,925731.21
25,2012-07-27,659109.53
34,2012-07-27,917883.79
2,2012-07-27,1757923.88
13,2012-07-27,1914430.53
6,2012-07-27,1513229.16
9,2012-07-27,495951.0
39,2012-07-27,1487797.54
43,2012-07-27,572447.52
27,2012-07-27,1625883.71
29,2012-07-27,475158.24
28,2012-07-27,1135035.09
16,2012-07-27,539337.87
45,2012-07-27,711671.58
23,2012-07-27,1322932.3599999999
36,2012-07-27,279643.43
32,2012-07-27,1144901.52
18,2012-07-27,924506.26
21,2012-07-27,677789.14
10,2012-08-03,1939440.09
11,2012-08-03,1399341.07
1,2012-08-03,1631135.79
23,2012-08-03,1416926.31
29,2012-08-03,504754.74
30,2012-08-03,425136.55
39,2012-08-03,1608277.74
5,2012-08-03,324195.17
7,2012-08-03,680954.8099999999
40,2012-08-03,1068346.76
19,2012-08-03,1342123.78
42,2012-08-03,573084.71
32,2012-08-03,1183571.3499999999
35,2012-08-03,866216.36
45,2012-08-03,725729.51
28,2012-08-03,1376520.0999999999
44,2012-08-03,342385.38
3,2012-08-03,419990.29000000004
8,2012-08-03,897076.73
43,2012-08-03,614378.9400000001
17,2012-08-03,877813.33
34,2012-08-03,973250.41
15,2012-08-03,590739.62
2,2012-08-03,1946104.6400000001
21,2012-08-03,693785.85
26,2012-08-03,1090915.09
37,2012-08-03,521959.28
13,2012-08-03,2044148.23
31,2012-08-03,1390174.63
6,2012-08-03,1627274.93
38,2012-08-03,469311.17
36,2012-08-03,304989.97000000003
41,2012-08-03,1439607.35
16,2012-08-03,584000.71
14,2012-08-03,1656886.46
20,2012-08-03,2094515.71
33,2012-08-03,258533.12
27,2012-08-03,1705810.84
12,2012-08-03,958667.23
25,2012-08-03,709724.6
4,2012-08-03,2174514.13
9,2012-08-03,533887.54
18,2012-08-03,1052066.58
22,2012-08-03,1007257.83
24,2012-08-03,1440374.13
34,2012-08-10,1004523.59
16,2012-08-10,554036.84
24,2012-08-10,1497054.81
15,2012-08-10,590453.63
44,2012-08-10,333594.81
43,2012-08-10,643558.78
20,2012-08-10,2144245.39
26,2012-08-10,1121476.51
19,2012-08-10,1408907.89
22,2012-08-10,973812.79
31,2012-08-10,1386472.59
17,2012-08-10,849074.04
1,2012-08-10,1592409.97
8,2012-08-10,930745.6900000001
41,2012-08-10,1504545.94
13,2012-08-10,2041019.92
12,2012-08-10,984689.9
40,2012-08-10,1007906.43
6,2012-08-10,1588380.73
2,2012-08-10,1866719.96
37,2012-08-10,500964.59
27,2012-08-10,1720537.26
21,2012-08-10,700272.01
9,2012-08-10,538713.47
38,2012-08-10,436690.13
42,2012-08-10,576620.31
7,2012-08-10,675926.3
32,2012-08-10,1227469.2
23,2012-08-10,1436311.76
18,2012-08-10,967304.07
29,2012-08-10,518628.42
4,2012-08-10,2193367.69
30,2012-08-10,430878.27999999997
11,2012-08-10,1388973.65
3,2012-08-10,391811.6
39,2012-08-10,1641867.92
10,2012-08-10,1880436.94
14,2012-08-10,1648570.03
28,2012-08-10,1269113.41
36,2012-08-10,298947.51
25,2012-08-10,710496.97
5,2012-08-10,306759.7
45,2012-08-10,733037.32
33,2012-08-10,297753.49
35,2012-08-10,888368.8
42,2012-08-17,575997.78
28,2012-08-17,1184198.41
44,2012-08-17,327389.51
27,2012-08-17,1735339.59
25,2012-08-17,728467.72
24,2012-08-17,1397970.54
6,2012-08-17,1543049.52
12,2012-08-17,1005003.12
45,2012-08-17,722496.9299999999
16,2012-08-17,521896.60000000003
3,2012-08-17,394918.83
17,2012-08-17,844928.17
8,2012-08-17,896613.19
7,2012-08-17,642450.4
10,2012-08-17,1827797.4
35,2012-08-17,887979.47
41,2012-08-17,1560590.05
14,2012-08-17,1660433.3
39,2012-08-17,1720221.91
4,2012-08-17,2283540.3
36,2012-08-17,314607.22000000003
33,2012-08-17,270097.76
29,2012-08-17,416881.66
5,2012-08-17,314014.18
32,2012-08-17,1261306.3699999999
34,2012-08-17,1013820.86
9,2012-08-17,535153.47
15,2012-08-17,579738.2
11,2012-08-17,1421307.2
22,2012-08-17,981273.26
19,2012-08-17,1375101.26
23,2012-08-17,1510131.45
31,2012-08-17,1410181.7
20,2012-08-17,2045061.22
1,2012-08-17,1597868.05
43,2012-08-17,640210.85
13,2012-08-17,2095769.18
38,2012-08-17,411866.45999999996
21,2012-08-17,751963.8099999999
2,2012-08-17,1928016.01
40,2012-08-17,969387.48
37,2012-08-17,509633.71
26,2012-08-17,1068292.56
18,2012-08-17,1048134.24
30,2012-08-17,423351.15
9,2012-08-24,572887.78
21,2012-08-24,802003.61
10,2012-08-24,1764984.15
35,2012-08-24,895274.72
14,2012-08-24,1621841.33
36,2012-08-24,282545.55
25,2012-08-24,756527.64
31,2012-08-24,1379783.21
43,2012-08-24,598234.64
20,2012-08-24,2005341.4300000002
13,2012-08-24,2059458.25
24,2012-08-24,1303726.54
3,2012-08-24,412449.67
2,2012-08-24,1876788.15
32,2012-08-24,1272809.11
22,2012-08-24,1060906.75
34,2012-08-24,926250.21
40,2012-08-24,945318.47
44,2012-08-24,337985.74
1,2012-08-24,1494122.38
15,2012-08-24,606210.77
18,2012-08-24,1145840.91
30,2012-08-24,425296.64999999997
38,2012-08-24,397428.22
11,2012-08-24,1409515.73
4,2012-08-24,2125241.68
16,2012-08-24,551152.15
5,2012-08-24,320831.36
33,2012-08-24,247672.56
39,2012-08-24,1724669.75
29,2012-08-24,615026.15
23,2012-08-24,1702220.96
41,2012-08-24,1464462.85
26,2012-08-24,1022704.2
8,2012-08-24,936373.65
19,2012-08-24,1544653.3699999999
12,2012-08-24,1048101.39
28,2012-08-24,1199309.59
7,2012-08-24,609099.37
45,2012-08-24,718232.26
42,2012-08-24,535537.03
27,2012-08-24,1780443.3599999999
37,2012-08-24,522665.04
6,2012-08-24,1501095.49
17,2012-08-24,924299.78
38,2012-08-31,424904.95
10,2012-08-31,1650285.54
42,2012-08-31,504760.57
28,2012-08-31,1227118.75
5,2012-08-31,344642.01
14,2012-08-31,1613342.19
4,2012-08-31,2081181.35
41,2012-08-31,1360517.52
9,2012-08-31,576879.15
35,2012-08-31,931278.97
33,2012-08-31,237129.81
36,2012-08-31,282647.48
45,2012-08-31,734297.87
24,2012-08-31,1344558.92
29,2012-08-31,545844.91
12,2012-08-31,1061943.49
21,2012-08-31,763867.59
20,2012-08-31,2062481.56
23,2012-08-31,1577468.78
39,2012-08-31,1710923.94
22,2012-08-31,1022270.86
11,2012-08-31,1372872.35
6,2012-08-31,1577439.81
26,2012-08-31,1053495.51
37,2012-08-31,538344.1
44,2012-08-31,339490.69
40,2012-08-31,987264.67
2,2012-08-31,1947083.3
25,2012-08-31,714828.73
32,2012-08-31,1183979.27
1,2012-08-31,1582083.4
3,2012-08-31,408838.73
8,2012-08-31,976137.73
30,2012-08-31,439132.5
13,2012-08-31,2073855.42
19,2012-08-31,1542719.87
16,2012-08-31,551837.3099999999
31,2012-08-31,1373651.49
34,2012-08-31,933487.71
18,2012-08-31,1117097.23
17,2012-08-31,865924.2
15,2012-08-31,610185.32
7,2012-08-31,586467.16
43,2012-08-31,593141.29
27,2012-08-31,1731935.43
23,2012-09-07,1427162.26
22,2012-09-07,996628.8
18,2012-09-07,1083521.24
9,2012-09-07,565812.29
42,2012-09-07,617405.35
29,2012-09-07,540811.85
36,2012-09-07,293728.57
39,2012-09-07,1609811.75
5,2012-09-07,350648.91
43,2012-09-07,663814.18
34,2012-09-07,976415.56
13,2012-09-07,2165796.31
32,2012-09-07,1126685.95
2,2012-09-07,1898777.07
40,2012-09-07,1088248.4
6,2012-09-07,1608077.01
17,2012-09-07,1255633.29
28,2012-09-07,1469693.99
45,2012-09-07,766512.66
16,2012-09-07,537138.58
11,2012-09-07,1304584.4
31,2012-09-07,1358111.62
27,2012-09-07,1840955.23
30,2012-09-07,433565.77
38,2012-09-07,490274.82
